Id ,City,revenue,lat,lon
24,Adana,4325795.353,36.9914,35.3308
131,Adana,4753244.736,36.9914,35.3308
159,Adana,4086965.849,36.9914,35.3308
160,Adana,4216418.471,36.9914,35.3308
169,Adana,4372866.815,36.9914,35.3308
175,Adana,3553692.494,36.9914,35.3308
187,Adana,5181803.152,36.9914,35.3308
197,Adana,3496891.911,36.9914,35.3308
198,Adana,4343374.017,36.9914,35.3308
269,Adana,4130125.09,36.9914,35.3308
354,Adana,4130125.09,36.9914,35.3308
382,Adana,4130125.09,36.9914,35.3308
407,Adana,4053258.319,36.9914,35.3308
424,Adana,4406574.346,36.9914,35.3308
487,Adana,4406574.346,36.9914,35.3308
500,Adana,4130125.09,36.9914,35.3308
507,Adana,4406574.346,36.9914,35.3308
512,Adana,3293247.548,36.9914,35.3308
523,Adana,4320280.964,36.9914,35.3308
545,Adana,4286573.434,36.9914,35.3308
566,Adana,3496891.911,36.9914,35.3308
582,Adana,4406574.346,36.9914,35.3308
643,Adana,4347295.812,36.9914,35.3308
722,Adana,4372866.815,36.9914,35.3308
747,Adana,4406574.346,36.9914,35.3308
766,Adana,4163832.62,36.9914,35.3308
769,Adana,4406574.346,36.9914,35.3308
773,Adana,4209706.663,36.9914,35.3308
840,Adana,4216418.471,36.9914,35.3308
860,Adana,4146129.4,36.9914,35.3308
932,Adana,4406574.346,36.9914,35.3308
951,Adana,4216418.471,36.9914,35.3308
1003,Adana,4406574.346,36.9914,35.3308
1052,Adana,3583185.292,36.9914,35.3308
1071,Adana,4216418.471,36.9914,35.3308
1075,Adana,4406574.346,36.9914,35.3308
1111,Adana,4209706.663,36.9914,35.3308
1176,Adana,4163832.62,36.9914,35.3308
1251,Adana,4053258.319,36.9914,35.3308
1278,Adana,4130125.09,36.9914,35.3308
1284,Adana,4406574.346,36.9914,35.3308
1337,Adana,4317428.833,36.9914,35.3308
1425,Adana,4745241.074,36.9914,35.3308
1459,Adana,4250126.002,36.9914,35.3308
1480,Adana,4406574.346,36.9914,35.3308
4,Afyonkarahisar,4286573.434,38.7569,30.5387
79,Afyonkarahisar,4286573.434,38.7569,30.5387
292,Afyonkarahisar,4053258.319,38.7569,30.5387
445,Afyonkarahisar,4216418.471,38.7569,30.5387
1343,Afyonkarahisar,3420025.14,38.7569,30.5387
2,Ankara,4130125.09,39.9334,32.8597
7,Ankara,4372866.815,39.9334,32.8597
11,Ankara,4216418.471,39.9334,32.8597
15,Ankara,4372866.815,39.9334,32.8597
18,Ankara,4309666.486,39.9334,32.8597
32,Ankara,4186925.673,39.9334,32.8597
41,Ankara,4250126.002,39.9334,32.8597
42,Ankara,4344423.045,39.9334,32.8597
45,Ankara,4286573.434,39.9334,32.8597
46,Ankara,4053258.319,39.9334,32.8597
93,Ankara,4406574.346,39.9334,32.8597
109,Ankara,4250126.002,39.9334,32.8597
113,Ankara,3616892.823,39.9334,32.8597
125,Ankara,3991107.018,39.9334,32.8597
145,Ankara,2995555.151,39.9334,32.8597
166,Ankara,4250126.002,39.9334,32.8597
167,Ankara,4372866.815,39.9334,32.8597
181,Ankara,4053258.319,39.9334,32.8597
191,Ankara,4406574.346,39.9334,32.8597
232,Ankara,4406574.346,39.9334,32.8597
234,Ankara,4130125.09,39.9334,32.8597
239,Ankara,3827081.974,39.9334,32.8597
262,Ankara,4406574.346,39.9334,32.8597
265,Ankara,4320280.964,39.9334,32.8597
275,Ankara,4372866.815,39.9334,32.8597
301,Ankara,4406574.346,39.9334,32.8597
309,Ankara,4053258.319,39.9334,32.8597
315,Ankara,4320280.964,39.9334,32.8597
323,Ankara,4372866.815,39.9334,32.8597
330,Ankara,3616892.823,39.9334,32.8597
338,Ankara,4286573.434,39.9334,32.8597
340,Ankara,4922784.169,39.9334,32.8597
346,Ankara,4372866.815,39.9334,32.8597
353,Ankara,4406574.346,39.9334,32.8597
388,Ankara,4286573.434,39.9334,32.8597
405,Ankara,4250126.002,39.9334,32.8597
411,Ankara,4406574.346,39.9334,32.8597
425,Ankara,4286573.434,39.9334,32.8597
427,Ankara,4053258.319,39.9334,32.8597
434,Ankara,4286573.434,39.9334,32.8597
441,Ankara,4406574.346,39.9334,32.8597
461,Ankara,4406574.346,39.9334,32.8597
468,Ankara,3553692.494,39.9334,32.8597
486,Ankara,4372866.815,39.9334,32.8597
488,Ankara,4204365.518,39.9334,32.8597
510,Ankara,4406574.346,39.9334,32.8597
511,Ankara,4406574.346,39.9334,32.8597
524,Ankara,3496891.911,39.9334,32.8597
544,Ankara,4250126.002,39.9334,32.8597
579,Ankara,4406574.346,39.9334,32.8597
588,Ankara,4216418.471,39.9334,32.8597
598,Ankara,4023388.587,39.9334,32.8597
619,Ankara,4344423.045,39.9334,32.8597
623,Ankara,4286573.434,39.9334,32.8597
626,Ankara,4406574.346,39.9334,32.8597
653,Ankara,4286573.434,39.9334,32.8597
657,Ankara,4372866.815,39.9334,32.8597
673,Ankara,4163832.62,39.9334,32.8597
684,Ankara,4372866.815,39.9334,32.8597
688,Ankara,4372866.815,39.9334,32.8597
689,Ankara,4116636.602,39.9334,32.8597
717,Ankara,4209706.663,39.9334,32.8597
732,Ankara,4146129.4,39.9334,32.8597
733,Ankara,5181803.152,39.9334,32.8597
737,Ankara,4130125.09,39.9334,32.8597
740,Ankara,4372866.815,39.9334,32.8597
743,Ankara,4250126.002,39.9334,32.8597
768,Ankara,4066924.761,39.9334,32.8597
770,Ankara,4130125.09,39.9334,32.8597
777,Ankara,4053258.319,39.9334,32.8597
781,Ankara,4130125.09,39.9334,32.8597
782,Ankara,4286573.434,39.9334,32.8597
800,Ankara,4406574.346,39.9334,32.8597
802,Ankara,4250126.002,39.9334,32.8597
812,Ankara,4286573.434,39.9334,32.8597
813,Ankara,4053258.319,39.9334,32.8597
814,Ankara,3926480.727,39.9334,32.8597
822,Ankara,4250126.002,39.9334,32.8597
834,Ankara,4406574.346,39.9334,32.8597
842,Ankara,5095509.77,39.9334,32.8597
843,Ankara,3356447.877,39.9334,32.8597
849,Ankara,4320280.964,39.9334,32.8597
857,Ankara,4180223.437,39.9334,32.8597
886,Ankara,3356447.877,39.9334,32.8597
896,Ankara,4216418.471,39.9334,32.8597
900,Ankara,3420025.14,39.9334,32.8597
902,Ankara,4116636.602,39.9334,32.8597
915,Ankara,4406574.346,39.9334,32.8597
935,Ankara,4320280.964,39.9334,32.8597
941,Ankara,4216418.471,39.9334,32.8597
942,Ankara,4347295.812,39.9334,32.8597
947,Ankara,4216418.471,39.9334,32.8597
952,Ankara,4186925.673,39.9334,32.8597
963,Ankara,4406574.346,39.9334,32.8597
973,Ankara,3989681.056,39.9334,32.8597
991,Ankara,3433691.582,39.9334,32.8597
994,Ankara,4372866.815,39.9334,32.8597
998,Ankara,4372866.815,39.9334,32.8597
1013,Ankara,4406574.346,39.9334,32.8597
1025,Ankara,4216418.471,39.9334,32.8597
1040,Ankara,4216418.471,39.9334,32.8597
1042,Ankara,3583185.292,39.9334,32.8597
1078,Ankara,3496891.911,39.9334,32.8597
1079,Ankara,4406574.346,39.9334,32.8597
1123,Ankara,4406574.346,39.9334,32.8597
1135,Ankara,3356447.877,39.9334,32.8597
1143,Ankara,4216418.471,39.9334,32.8597
1153,Ankara,4406574.346,39.9334,32.8597
1156,Ankara,4216418.471,39.9334,32.8597
1188,Ankara,4406574.346,39.9334,32.8597
1209,Ankara,4406574.346,39.9334,32.8597
1224,Ankara,4372866.815,39.9334,32.8597
1249,Ankara,4406574.346,39.9334,32.8597
1252,Ankara,4406574.346,39.9334,32.8597
1256,Ankara,4258150.299,39.9334,32.8597
1263,Ankara,3990057.99,39.9334,32.8597
1283,Ankara,3293247.548,39.9334,32.8597
